7	[VIDEO] "¡Me voy a la 'B'!": Gamer transmite terremoto de Arica en vivo mientras jugaba Dota2... http://t.co/dsYajlQdLN
4	RT @RedMiVoz: Fuerte sismo afectó al norte de #Chile: Evacuación preventiva en #Arica, #Tarapacá y #Antofagasta http://t.co/U8h0QnvhZV #Ter…
3	RT @IquiqueRadioCL: @PDI_CHILE colabora en la entrega de ayuda a pueblos fronterizos de Tarapaca http://t.co/SqeLh9slxi #Iquique http://t.c…
3	Ayuda a los afectados por el terremoto del norte con Desafío Levantemos Chile entrando acá: http://t.co/QuwQxPNiZe
7	RT @PerrosFelices_: "@bartorell: "@perrosfelices_: ROSI Se perdió ayer #iquique calle libertad,avisar a Pablo +56984779320 http://t.co/I9xa…
2	RT @laucors: Grietas en los caminos de Chile tras el terremoto de 8.2 y cientos d réplicas http://t.co/DjgxFMSf7W http://t.co/GZu9cnjTMM ví…
3	Desde el minuto 1 del primer terremoto (1.ABR) hasta este minuto, la Defensa Civil de Iquique no ha parado d ayudar a la comunidad Iquiqueña
5	RT @BurroSutil: Al Maravilloso Pueblo de #Chile les enviamos desde #Venezuela Todo nuestro apoyo Moral y Espiritual en estos momentos http:…
1	@LaPintanaFeliz @Elviracristi ayuda para encontrar a este niño!!!!!
4	RT @UltimoMinutoCL: AHORA: se cancela alerta de tsunami desde Antofagasta hasta Lebu
4	RT @WRADIOMexico: #Chile :La presidenta  Michelle Bachelet,anunció la declaratoria de Zona de Catástrofe para las regiones de Arica y Parin…
4	@Cieminfo: Levantan alerta de tsunami en #Perú tras terremoto en Chile. Detalles http://t.co/Y1aClj1oEI  http://t.co/CYpCA16Qp8
7	JAJAJA el weón chanta #CHV
7	RT @GastonNunez_: ¿#FuerzaChile ? Ellos nos dieron la espalda cuando mas lo necesitabamos. Ellos nos entregaron.
4	RT @la_iguanatv: Se activa alerta de Tsunami en costas de América Latina tras sismo de magnitud 8,2 en Chile http://t.co/yHR0hE2xsB http://…
7	“@mmlagoscc: Terremoto e incendio son dos nuevas Fuentes de desigualdad que Chile no necesita.”/#desigualdad ha existido siempre en el mundo
6	RT @soyantofagasta: Suspendieron las clases en toda la Región de ·Antofagasta http://t.co/rNQUYOPGEw ·terremoto
4	RT @INFORMADORCHILE: SHOA INDICA QUE LAS CARACTERÍSTICAS DEL SISMO NO REÚNEN LAS CONDICIONES NECESARIAS PARA GENERAR UN TSUNAMI EN LAS COST…
7	RT @keno_2014: #Hermosa #Tarde #Nublado en #Antofagasta por fin mañana es viernes http://t.co/hEArWaDssF
6	RT @SEBASMUGEN: "@christianpino: Alcalde d #Iquique Soria señala q es DIFICÍL evacuar a los animales del MiniZoo del borde costero d la ciu…
7	RT @elsoldeiquique: #Iquique :: ¡Grande Cobreloa! Foto de apoyo al puerto glorioso http://t.co/DlQigCMJWr
7	Tienen tanta arena que alta playa me hago. besitos http://t.co/CldsOYh2Wc
7	Nada como un temblorsillo para comenzar el día enérgica #iquique
2	RT @Vicencio_zofri: Nuestras tiendas de Mall #Zofri aún no están operativas, sin embargo nuestras tiendas del aeropuerto #Iquique, están fu…
7	Me dsn ganas de pegarle un aletazo #iquique
7	RT @itxudiaz: Abrimos ya la tarde en @TheObjective_es con una espectacular imagen de los destrozos del terremoto de Chile. http://t.co/lsQr…
5	RT @paugasol: Mi más sincero apoyo a todos los afectados por el terrible terremoto en #Chile
6	65 km al SO de Alto Hospicio http://t.co/2p6UtMUPhP #Terremoto #Temblor  #sismos #chile #sismo
5	RT @GrowLandiaOFI: Un fuerte abrazo y muy #BuenosHumos para todos nuestros amigos chilenos, por el #TerremotoChile #Comunidad #Cannabis htt…
7	RT @F_GarrasyPatas: @bartorell @alledeformes @ORCAChile INCREIBLE INICIATIVA // #busco #perdido #iquique #perro #perrito #encontrado #recom…
7	RT @YosefMel: #FuerzaChile: 2 muertos y 3000 evacuados. Incendio aún fuera de control. Alerta roja para Viña y Valparaíso: FOTO http://t.co…
5	RT @Anahi: Me duele en el corazon saber la angustia q viven en estos momentos. #chile mis oraciones para ustedes, mando todo mi amor.
6	Galería: Medios del mundo cubren terremoto en Chile http://t.co/eTGjrjHSUT
6	RT @CNNEE: Nuevo sismo de magnitud 6,2 en #Chile no causó daños ni generó alerta de tsunami, hasta ahora. http://t.co/86X7mgPEF9
7	Yo tengo luz #iquique
7	#SHOA descartó #tsunami para #Chile tras sismo en las islas Salomón http://t.co/WwnFWeoN10 http://t.co/oXnjJ0f8KL
6	RT @ramon3434: Historias de TIC, ecología y educación Terremoto de magnitud 8,2 sacude Chile y… http://t.co/lJiZbvQd1e, see more http://t.c…
6	RT @CNNEE: Nuevas réplicas en la noche del miércoles sacuden Chile y reactivan  alertas de tsunami http://t.co/jrrYmDNodx
7	@oshcar004 Créeme que el agua de #Arica es mucho más asquerosa !!!
6	Hace unos momento terremoto en chile con intensidad de 7.8, alerta de Tsunami para Chile y Peru, fue cancelado, excepto para Shoa Chile
6	RT @CB_LaSerena: Se cancela alerta de Tsunami, de Antofagasta a Lebu, gran trabajo de evacuacion.
7	#Antofagasta Vendo Xbox 360 4 Gb (Desbloq.) + Disco Duro de 1TB (incl. 40 juegos) + Kinect, 2 Controles, usada, excelente estado $250.000.-
6	En fotos: fuerte terremoto sacude el norte de Chile http://t.co/9iYepo6ibL
7	RT @YosefMel: #FuerzaChile RT @WowFamosos: Valparaiso, Chile: JUSTO AHORA 2:07 AM: FOTO http://t.co/I2ICsdg92n http://t.co/CrJUELCDPb
6	Principales terremotos registrados en Chile: El terremoto de 8,2 grados en la escala abierta de Richter que esta noche sacudió las re...
7	Me gustó un video de @YouTube http://t.co/uChgTP3WkN Primeras imágenes IMPACTANTES!! del Terremoto Chile 01 de abril 2014 alerta de
6	Terremoto 8,2 del norte de Chile no sería el único http://t.co/4XlaRQ4ULu #mccol1
7	#Arica: 19°C, viento 4.83km/h 330, humedad 68%
1	RT @JG_1989: #SeBusca @Carabdechile @PDI_CHILE  niña desaparecida #Antofagasta a Difundir #RT http://t.co/nUNvOHo5dy
7	Los amigos extranjeros no entienden que Chile mide más 5.000 kms de largo y que el terremoto fue a 2.500 kms, es como de Londres a Moscú!
4	Suenan y suenan las alarmas en #Antofagasta !! Evacuen con precaucion!!!! #TerremotoenChile #FuerzaNorteDeChile
6	RT @PedroFerriz: Réplica de 7.8 estremece Chile y emiten alerta de tsunami http://t.co/mseq03gKHq
6	“@EldiarioLaVoz: AHORA /// Fuerte sismo de 7,8 grados afecta norte de #Chile y se ordena evacuación”
6	RT @noticel: Temblor de 5.4 sacude regiones del norte de Chile http://t.co/R9pmyulgrL
7	como hago para estudiar todo para mañana  ?no me sale no no no
5	O Brasil manda todas as energias positivas para o Chile #FuerzaChile
7	Ayer un hombre en #Antofagasta  me pidió dinero llorando me dijo que era músico y q @karenrojov les quitó el permiso para tocar en la calle!
3	RT @jcister_pg: @tvn_gonzalo  en  @Segurito_ACHS estos son los puntos de entrega de agua potable en #Iquique http://t.co/XmE5iYH4wI
7	RT @nelita: Y acabo de leer que dios está enojado con #Iquique por la virgen gigante, por eso nos mandó los terremotos... ¿QUEEE?
7	RT @Iquique_Tweet: Y si le ponemos nombres a los temblores? #Iquique #AsiEsEstarAburrido :)
7	RT @zapallon: Vocación de servicio familiar (?) #iquique http://t.co/fkdHrlKV1g
6	58 km al SO de Cuya http://t.co/DLmRiTAZb2 #Terremoto #Temblor  #sismos #chile #sismo
7	@Espinela_py   Dios envia una mansa lluvia y asi el fuego se apagara!! #FuerzaChile
6	RT @NoticiasCaracol: Iquique, una de las ciudades más afectadas por el terremoto en Chile http://t.co/YJ607OYoKi
4	RT @INFORMADORCHILE: SHOA INDICA QUE  SISMO 5.7  RICHTER EN LA COSTA DE IQUIQUE NO REUNE CONDICIONES NECESARIAS PARA GENERAR UN TSUNAMI EN …
6	RT @vivimatus: Nuevas protestas en #iquique x falta de preocupacion x #terremotoenelnorte
5	RT @BolzoniDavid: #fuerzachile
6	RT @soyluisricardo: Onemi: el mensaje de Whatsapp sobre un megaterremoto para esta noche es falso - http://t.co/1vMKdIiLTX
3	RT @accionantofa: Alcaldesa @karenrojov entregando ayuda donada por la comunidad de #Antofagasta a nuestros hermanos del norte. http://t.co…
5	RT @velascochile: Fuerza muchachos!! Favor RT difundir! Apoyo masivo #FuerzaPescadoresArtesanales #FuerzaChile #TerremotoenChile http://t.c…
6	RT @24HorasTV: #Iquique fue la más afecta por sismo de 8.2 grados y tsunami de casi tres metros http://t.co/bV4pklUCKn
6	Más de 260 réplicas ha registrado el norte de Chile tras terremoto: La ciudad de Iquique... http://t.co/cnwpBqUEua http://t.co/VrLo0Q9LS4
6	RT @ObservatorioGE: Accede al BoletínEspecial “Frente a la emergencia: la respuesta de las mujeres nortinas¨ #Arica #Iquique #Antofagasta h…
6	RT @INFORMADORCHILE: SHOA INDICA QUE LAS CARACTERÍSTICAS DEL SISMO NO REÚNEN LAS CONDICIONES NECESARIAS PARA GENERAR UN TSUNAMI EN LAS COST…
3	RT @FelinArq: Hay 250kg de comida en para perritos. #LaSerena y #Antofagasta ncsitamos transporte q ls llev a #iquique  RT @Iquique_Tweet @…
7	RT @LaPiriguina: Tanto ver a #MarceloLagos lo estoy encontrando mino weon!!!#TerremotoenChile #Terremoto#Tsunami#Iquique#Arica
4	RT @Gestionpe: Alerta de tsunami por #TerremotoenChile también incluye a la costa de todo el Perú http://t.co/GtwlXjSKqf
6	RT @carolinarevalo: @JParadaHoyl URGENTE! FAVOR DIFUNDIR. PERRO COCKER, 15 AÑOS, SORDO, PERDIDO LA NOCHE DEL TERREMOTO EN ARICA: http://t.c…
5	RT @Vardoc1: Animo a todos los de iquique y cercanias, acaba de haber otro terremoto 7.8 :(!!! fuerza!!!
6	RT @FernandoAgustin: ANFP postergó 24 hrs partido Audax-Iquique tras el terremoto. Decidirá algo similar tras este desastre gigantesco en V…
3	RT @puntovegan: En Iquique, Chile; ORCA está llevando ayuda a los animales damnificados en el terremoto y tsunami del 2 de abril.... http:/…
4	RT @SkyAlertMx: Repetimos nuevo terremoto de magnitud preliminar 7.1 al norte de Chile. ALERTA DE TSUNAMI vigente para esa región.
3	RT @lorena_munoz_R: Sumense a #TwitterosSolidarios con @FernandoGarayP  y ayuden a los pescadores damnificados #FuerzaChile http://t.co/BQ7…
7	Nunca voy a entender a esa gente q cree q luego d la muerte hay 1 mundo mejor con 1 ser superior pero le tienen 1 miedo terrible a la muerte
6	RT @24HorasTVN: ¿Supiste? Line ofrece llamadas gratuitas a Chile tras el terremoto. Te contamos: http://t.co/USN50d58kO http://t.co/Gmf4q0M…
6	#AltoHospicio #Iquique temblorazo!!! Mi corazoncito casi sale arrancando de tanto susto =s
4	RT @onemichile: SHOA INDICA QUE LAS CARACTERÍSTICAS DEL SISMO NO REÚNEN LAS CONDICIONES NECESARIAS PARA GENERAR UN TSUNAMI EN LAS COSTAS DE…
7	Creo que voy al viaje de egresadossssss #Feliz
6	Terremoto en Chile se sintió peor que el del 85: mexicano en Arica http://t.co/KGfZcIOtL8
6	RT @teleSURtv: Más de 900 mil personas evacuadas en Chile por alerta de tsunami tras terremoto http://t.co/Q8RrVcGPsm
7	RT @EduContreras: Waaaajajajaj!!! puta que son pesaos los weones!!! 😂😂😂 #bachelet #TerremotoenChile #Arica #Iquique http://t.co/uGHlmDMnY
7	RT @BombaPrat: Principio de incendio #Antofagasta calles lastarria,entre Orellana y Uribe ,avanzan unidades @Pr1meraAntof @Bomba5antof y @6…
6	RT @CNNEE: El terremoto del martes en #Chile fue fuerte, pero habrá otro peor, según científicos http://t.co/U2qwAX5yhV
7	“@isabellaiquique: Rumbo al #Trabajo ojalá éste todo tranquilo #Iquique”// justo esta pronosticado uno para hoy
5	RT @Metarmada_ique: Buenas tardes a nuestros seguidores, el Centro Meteorológico de #Iquique les envia mucha fuerza por lo que esta pasando…
6	RT @ceppdi: Desastres y pueblos indígenas. Terremoto de Iquique, pueblo aymara y derecho a la información http://t.co/jBVztgLZYn
5	RT @OLGATANON1313: El poder de la oración  !! OREMOS TODOS POR CHILE,PERÚ Y ECUADOR . Después del terremoto de 8.2 hay alerta de... http://…
3	RT @alegriagonzaa: #Stgo Centro de Acopio en ayuda a  #IQUIQUE U. Arcis Libertad #53,ingreso por Erasmo Escala #27, Metro ULA @KarendTV RT
6	RT @CarlosVerareal: Por si acaso,el nuevo terremoto de 7.8 en #Chile NADIE ha dicho aun que entrañe riesgo de tsunami para #Ecuador. RT. Ca…
3	RT @titangoigo: Ayude a ayudar #TerremotoenChile #Arica #Iquique http://t.co/tUYRSvnJHf Retuitee por favor! http://t.co/y1jl2Dtdo1
6	RT @latercera: Shoa informa que las características del sismo no reúnen las condiciones necesarias para generar un tsunami en las costas de…
6	RT @ElUniversal: Sismo de magnitud 8.2 afecta a regiones del norte de #Chile http://t.co/Mjb08LTf3W
6	RT @elsoldeiquique: #Iquique #Terremoto Colegios municipalizados de Iquique inician clases el lunes 21 de abril, según informó Cormudesi.
7	hasta q x fin circuitos caraj hace rato era eso mucho roche con esa huevad d vasos !!
4	Cancelan alerta de tsunami en Chile: La información la dio a conocer el ministro del Interior y Seguridad Públ... http://t.co/nwIqZraLer
6	RT @NoticiasVenezue: Chile evalúa daños por el terremoto http://t.co/09wweAEwkg
7	Luz de Levante &gt; Terremoto en Chile: ¿Qué es el “Círculo de fuego del Pacífico”? http://t.co/ata08rppMZ
4	RT @ActualidadRT: ÚLTIMA HORA: No hay riesgo de #tsunami en #Chile tras el #sismo de 6,0 cerca de #Iquique http://t.co/Wp5Eol5BsF
6	RT @INFORMADORCHILE: SHOA INDICA QUE LAS CARACTERÍSTICAS DEL SISMO NO REÚNEN LAS CONDICIONES NECESARIAS PARA GENERAR UN TSUNAMI EN LAS COST…
7	Chile Se recuperara del terremoto en 3 semanas. Y aqui en Vnzla aun no se recuperan de la tragedia de Vargas en 1999 que tal !!
6	RT @EduContreras: #Peñailillo dice q el jueves... si, recien el jueves... tendrán catastro de damnificados para "ver" que ayuda necesitan e…
6	temblor fuerte en Iquique chile ahhhh!tengo el corazón en la mano aquí en Iquique
4	RT @ActualidadRT: ÚLTIMA HORA: No hay riesgo de #tsunami en #Chile tras el #sismo de 6,0 cerca de #Iquique http://t.co/Wp5Eol5BsF
5	RT @pamel83: Ser #chileno un orgullo y ser #iquiqueños un privilegio!! Iquiqueños arriba la frente!! #Iquique #ChileTerremoto http://t.co/Q…
7	RT @JorgeChavezR: Que pena que los fondos no lleguen directo a los damnificados en #iquique alcalde se los gastara en paseitos !!”  @ChileA…
6	RT @bbcmundo: Fuerte réplica sísmica en la misma región del #TerremotoEnChile del martes http://t.co/dyom5J0nk4
6	RT @teleSURtv: ¿Estás en #Chile? Cuéntanos cómo se vivió el terremoto en tu comunidad con la etiqueta #teleSURConChile http://t.co/BwzKAA1k…
6	Chile, en busca de refugio frente a un tsunami. El seísmo ya ha dejado 5 muertos http://t.co/7mmyosn6Jx http://t.co/IkVQuFPhci
4	RT @iauraB: Estos son los países con alerta de tsunami tras el #terremoto en #Chile. http://t.co/VkMC6mUa9Y  http://t.co/G6dLYXeb7m
7	parinacota', 'navegación', 'hidrografía' y 'incendios' es ahora una tendencia en #Lima http://t.co/2TH7GKEBWm
7	¿Como les puede causar gracia lo que paso en chile con lo del tsunami ? Hay gente que murió y se rien de eso me parece muy desubicado chabon
3	#TuiterosSolidarios desde viña como puedo ayudar?? #fuerzachile
7	@Kitty_Bass Si. Sobreviví al terremoto de Iquique asi q ya tengo mi cuota de catástrofe por este año.
4	63 km al NO de Iquique http://t.co/KZZAQTsXbV #Terremoto #Temblor  #sismos #chile #sismo
7	RT @nico_carp46: Un 2 de Abril es TT #FuerzaChile en Argentina? Que le dé fuerza Inglaterra a los traidores #LasMalvinasSonArgentinas http:…
6	Un detenido en Chile por disparar los precios de servicios básicos aprovechando el caos generado por el terremoto http://t.co/OSiWuvn29C
6	RT @OteroJimena: “@perrosfelices_: #URGENTE Perrito estaba hace  horas frente a Clinica Iquique... Favor RT #FuerzaChile http://t.co/6CmgZT…
7	Festival de Ciencia de Antofagasta :)!! puertodeideas #PuertoDeIdeas #Antofagasta #arte #art #Louvre… http://t.co/stPAtE7rNB
6	Chile esta teniendo un mes difícil. Primero el terremoto, ahora un incendio en Valparaíso.
7	Soy la única a la que le anda bien el Facebook? o.O
7	RT @padawuaniqq: Este saco de pelota dejo a  su hijo de 1 año en el auto en @homecenter_cl  de #iquique más de 30 minutos. http://t.co/uRLZ…
7	@NeoplasicasPeru a quien se le ocurre hacer una feria cual kermesse dentro del hospital donde hay que cuidar el silencio para los pacientes
5	Daddy Yankee Envia Sus Oraciones Al Pueblo Chileno En Un Dificil Momento: Un terremoto se registró en el norte de Chile a eso de las ...
6	Tratan con Flores de Bach a niños que vivieron terremoto en Chile  http://t.co/dNdGrz6XQg
5	Fuerza mi chile!!  #FuerzaChile
7	RT @yiyox83: @udechile  #Yoalientodesde #Iquique esperando tener una alegría! #VamosLaU
5	RT @cjimenezmacias: @EPN muestra apoyo a Chile por el terremoto que sacudio el país. http://t.co/FRUGdp02s6
4	RT @marga_beas: Terremoto en Chile. Epicentro en el mar y alerta de tsunami. Están empezando a llegar las olas.
4	#Temblor de M6.0 en Escala de Richter en NEAR THE COAST OF #TARAPACA, #CHILE por #USGS ENS
5	RT @Ma_valdes: Usemos esta foto en apoyo al #NortedeChile #TerremotoenChile #AsíDeSimple http://t.co/lOafWcf0nQ”
6	PDI identifica menor autora del mensaje por whatsapp sobre terremoto en el norte #Antofagasta #Iquique #Arica http://t.co/VjSfyb25cM
6	RT: Nuevo sismo de magnitud 7,8 sacude Chile; nueva alerta de tsunamiCNN/#ÁguilaOSol(CNN Español) - Un sismo... http://t.co/EcXYAyEus1
7	RT @rnetarapaca: Otra colisión ruta a16 300mts antes de garita de carabineros. 2 vehiculos menores. #iquique sin lesionados.
7	@a_blister luz. Aun no llega a la 4 etapa de la 11. Info de la magnitud y si hubo tsunami porque ni eso se o.o
3	RT @MiaManson28: Atenti #Iquique Escuela Eduardo Llanos se encuentra dando desayuno, almuerzo y once a los más damnificados.Difundir ! @ra…
6	RT @PaolitaML: #mascotaperdida #iquique Perrito Box ENCONTRADO sector Cuatro Reinas http://t.co/bUKsUuvskq
6	Temblor fuerte en Nicaragua y Chile 󾌿󾌿󾌿󾌿
7	RT @CortezBogs: Bachelet se va a Argentina y Uruguat despreocupándose de los sufridos habitantes del Norte de Chile . Fuerza  #iquique
6	RT @Cooperativa: Sismología informó que el epicentro del temblor de esta noche se ubicó 78 kilómetros al suroeste de Iquique http://t.co/mT…
7	Ciclo de Cine en @RuinasHuanchaca #FestivaldeCiencia en #Antofagasta http://t.co/72n17Y7PEp
3	Voluntarios de #Techo recolectan alimentos no perecibles en los Unimarc de #Iquique
5	RT @coralinesaez: Cuiden y calmen a los niños en e Norte. Ellos sienten 3 veces más miedo que nosotros! #TerremotoenChile @VinkaJackson #Fu…
7	RT @Naigabi: Traen a Gepe para que haga dormir a la Pachamama?  #iquique
7	RT @PercyCorrales: Cabros, esta perrita busca hogar en #Antofagasta, esta esperando al peluquero pa' entregarla linda 😃🐶 es pequeña! http:
4	RT @mhonividente: "@Lazarit75: “@CNNChile: SHOA canceló la alarma  tsunami para todo Chile #PrediccionCumplida @mhonividente http://t.co/yP…
